"V1","V2"
1,-49692.7700007144
2,-67428.1326816565
3,-8241.09062448683
4,-22792.2327017491
5,-119.365190145332
6,7453.87014723011
7,1878781.72554011
8,2044564.31863545
9,-1000948.54303389
10,106956.802444129
11,-479511.783965739
12,-73558.2682659667
13,12890.720380201
14,615723252.22288
15,-615190743.961811
16,542025671.332083
17,-927637524.9849
18,2278741588.20506
19,2101849538.83209
20,-74483849.6410051
21,3285717229.69915
22,-175487145.473318
23,-6589081399.38514
24,6642024301.42994
25,-2528096442.76383
26,391813372.684116
27,-2208310805.23991
28,-3906450414.66273
29,-29444061.5418984
30,-26269766.8692849
31,99357225.1658726
32,29467593344.0241
33,23047484233.4884
34,-10390045324.7888
35,-1467929739.70292
36,4902960805.96515
37,1193299685485.92
38,-16898227791.9296
39,-6702886914291.57
40,71875373166.7596
41,-164141151.548529
42,-2949232.60235631
43,-448947439.826669
44,-446110843.202296
45,2217659531.61713
46,3678271653.04059
47,233930658.214825
48,17096252.0649792
49,1694971.00381614
50,1553350.91092722
51,-541715.043277757
52,-494687.975982769
53,-8609964.46353997
54,5520647.22285907
55,1071684.25684598
56,10015319.6066339
57,-734854.000407311
58,-792766.920648645
59,2830373.26006778
60,-1889299.56685668
61,-26594682.3878964
62,-646207.005102127
63,-2898421.66904623
64,-119261167.040812
65,-92290272.3119451
66,101327476.007412
67,1631141.09507249
68,-59291131.6713325
69,8011734.51028761
70,506133.900492375
71,15695576.5619092
72,37572115.8963507
73,-32474498.2780573
74,44598124.9052824
75,7654156.67380579
76,195579788.87088
77,-388537050.992641
78,60103587.2628034
79,-995295470.752193
80,-349288736.242663
81,436800578.629228
82,-5767701.92986354
83,9605198.22913662
84,-1435234.0351067
85,-41258973.2531361
86,64684087.2425001
87,-1065391008.65145
88,1542302.57706171
89,489689692.878693
90,1252786697.97156
91,702612054.875001
92,-66777487.3826489
93,13744666357.487
94,62409429831.2601
95,-13119862867.6935
96,-266050773.501533
97,-712957354.338551
98,45394230.1448941
99,-5752976.48287172
100,19517046.6070947
101,14830642.4398358
102,72978691.9953059
103,291706650.476757
104,-611699094.530698
105,-3281692762.33621
106,861248417.695973
107,356014355.998811
108,-441738340.014645
109,13998360.9732261
110,-56964397.5904657
111,34699696.6306737
112,58325.3166733592
113,75355.8880529371
114,-215361021.638449
115,-271081476.439617
116,-106771600.882606
117,-6267596.48252633
118,25810480.5868251
119,13594005.9202274
120,-32393402.6539086
121,5461753.71529849
122,17475942.9285849
123,-65915877.1050324
124,223557926.923524
125,13876526.7429307
126,-107857437.396032
127,9031510568.32044
128,-3045332726.10454
129,-8600565331.06108
130,991258910.655467
131,-15692169545.6903
132,95285989008.1968
133,2545061605.88483
134,7861581197.20908
135,3302938720.3238
136,6545492371.55886
137,-2324020913.71107
138,-2170667120.34861
139,4344762.57908422
140,-1642922.24898538
141,4274891.89173721
142,-31508144.0925299
143,235572163.679403
144,-192092702.028109
145,-2157595889.97302
146,4245267810.75374
147,-364567672.97158
148,-14238658.7391399
149,360193.825211255
150,-11687728.5800965
151,-19570558.9112922
152,-232462375.619558
153,57185341.7060633
154,-1831012.63896594
155,-5584222.66791111
156,1519682.78039485
157,185794.2582177
158,3483249.6214327
159,65796.2627522751
160,-23542.6329683177
161,-421724.110472202
162,-35256.4269520315
163,7933482.91917942
164,-33605364.4358238
165,91862031.4824498
166,6333387.76310368
167,137470.51805083
