"V1","V2"
1,165.073485605748
2,2123.45323286308
3,-187253.655259088
4,-1003627.04006468
5,80693.2433681826
6,-13189.2081690276
7,-49542031.4724134
8,-36754003.7054923
9,-19644383.8229185
10,-278755.648488894
11,-1061381.14672546
12,798497.89822844
13,471383.719369768
14,-14582215.1028742
15,-109203912.288312
16,-138506354.738163
17,-6722811.98709978
18,-822269005.263194
19,-523124510.965049
20,-98061831.0385939
21,18603726.24329
22,30431116.1556818
23,836409316.207948
24,1148128321.55397
25,181590481.476036
26,-28157223.406371
27,740771028.925667
28,3277055145.91035
29,-87446717.3532619
30,140740796.864442
31,120085712.236669
32,203244884.778981
33,278359875.484584
34,102858168.684075
35,33272352.2199783
36,-37586992.702697
37,-13832654217.88
38,-3069154428.59494
39,3563567385.61306
40,-724006995.260647
41,-190766044.767761
42,-14732864.9989244
43,-12434863.419471
44,-22580223.8320936
45,3884107.28544384
46,-3840773.35377945
47,-3320648.04721382
48,-1326499.46609935
49,69866483.5040204
50,18178226.0275769
51,-17105636.8792105
52,-248897277.187899
53,-552387179.944146
54,-6816666.58786316
55,-3867404532.45087
56,-169073013.357081
57,46255662.7326892
58,23773114.6293108
59,-224188846.187654
60,-16481489.1748583
61,-8463720.0584568
62,58697898.7506972
63,-32670377.6695098
64,1122591.07400165
65,259361.535845454
66,-3329120.11540529
67,343289.716502231
68,-245969.601043611
69,378126.249173121
70,-530023.965493074
71,376647.846942377
72,351594.872444432
73,155327.262207855
74,-124540.84878424
75,-3142345.68771179
76,410659.175555126
77,1808112.62592508
78,-3461241.4027424
79,2405214.89067922
80,-3856278.97920667
81,9493969.15191532
82,-96296.0887965279
83,767716.55304349
84,-48610.7518124092
85,-269073.652839953
86,9736342.14751433
87,32630102.4507827
88,1802283.29405684
89,95996823.7374217
90,138945091.638472
91,-6008305.23491053
92,-3161679.54999403
93,2437662878.43213
94,500028409.633099
95,-1963788395.63858
96,1522696570.90042
97,-440150886.086629
98,6604968.24064956
99,-36301447.9566665
100,-39640222.7014835
101,8056649.60166819
102,5273079.09140962
103,-2465565.17497122
104,-219120341.998346
105,474810882.611079
106,23436843.8517872
107,-995832216.769719
108,-1225502231.09395
109,-131317232.316454
110,30440151.7947026
111,74640769.1864496
112,1365779111.30605
113,-1557751884.81222
114,44662896.40705
115,2356552.21495537
116,-18992164.9563278
117,34725040.4654229
118,-971031780.627571
119,-124244607.913573
120,-14568579.5042914
121,6187810.2270089
122,-11787.7836447425
123,8808.5693967883
124,361356.380498133
125,1393678.02416714
126,-38073441.6379591
127,86893947.1467758
128,-173324695.89566
129,-179652236.395614
130,471693215.74948
131,-1484128796.9852
132,875395953.037727
133,-17963344.9561135
134,130038265.800039
135,754949673.521406
136,397475151.275017
137,-45079223.0255603
138,-31903025.82805
139,106884565.581149
140,86599786.801885
141,-4207292.97219796
142,-68863147.6816503
143,-206894434.568858
144,196963647.510092
145,1758248070.33426
146,2676681884.98979
147,-1368786.32369611
148,-3933120.61517263
149,-10754880.6092543
150,-111571181.203385
151,57411409.4476404
152,83522918.9421069
153,-87514481.8314514
154,63431.2740612057
155,-262430.943307755
156,1379192.73583933
157,-7884611.82926259
158,7284734.36682674
159,-367660.027193501
160,-21596.9236876161
161,223171.044804702
162,139189.463876784
163,1058785.85579759
164,44925.8703568054
165,385142.027530209
166,-120067.560432548
167,131700.194151367
168,-1047523.55381192
169,-2790626.13644184
170,-2752506.75572015
171,31899019.3130024
172,83386383.7064151
173,1523146.97007006
174,-284511.590637603
175,1130037.10226595
176,-1296481.53136865
177,-6817296.89969657
178,-339979.528099485
179,595086.572151588
180,-209808.122508135
181,-848794.875617046
182,-5948767.16672525
183,-309227.29799398
184,-304122.793902527
185,-428352.633557851
186,1148299.60553232
187,293943.537862495
188,-69561.3055840797
189,-526611.6803115
190,-471975.937986077
191,-51156.4787183336
192,3095666.35745273
193,5469.57064672896
194,884.946978357991
195,-11425.101791696
196,236126.1599864
197,-238241.03761323
198,16402.977902512
199,12.4988929141449
200,15.2004605963227
201,200
202,-490.241104295246
203,-1270.09726850187
204,581.530677675988
205,2234.32369554451
206,-11287.2351982683
207,-116062.67903687
208,4286.59119760939
209,-11628.042735606
210,-44815.8229233098
211,-235219.118279023
212,-3868502.08637635
213,-24065236.6800082
214,-107483.976439502
215,286158.859348447
216,-65503.9638714527
217,308542.22574512
218,-870201.240256902
219,-4829603.21277121
220,-38298870.6607884
221,3118312.11032459
222,-10875740.033227
223,-128779770.86081
224,-10611573.0312573
225,-23516068.767244
226,1399285.12136095
227,-9418317.59362117
228,27157993.3748644
229,60427951.7782156
230,-26918557.4452759
231,101827511.700683
232,617484929.000021
233,491389660.91103
234,-72182384.3203481
235,24703956.3411293
236,-8183414.4726357
237,26027397.7328021
238,-72250338.5848606
239,12439318.4110002
240,-7737946.43525643
241,-45767973.2900191
242,164775921.401062
243,-1587761254.92242
244,-1236848970.18639
245,812359.661099416
246,3078706.03182053
247,-763215.024475629
248,-6709771.84915217
249,1216394.53755446
250,523829.989470058
251,-2772375.98962693
252,11355660.8754344
253,23720.0000378635
254,-117842.877401845
255,-794127.300977184
256,-3346405.96813512
257,-16300250.5316814
258,-85616698.1337282
259,88136176.3265814
260,520248668.860993
261,-13147336.6259454
262,-22852748.9373719
263,-27844887.429595
264,-13455037.302031
265,-14200512.980098
266,-39286294.008389
267,303880.44622538
268,-538268.100819699
269,108184.716170995
270,-69173.8485820622
271,87587.4094797939
272,-101224.775696641
273,-429110.085704076
274,-554664.544095782
275,-109585.759155664
276,-185.703625737474
277,-1462.32122316366
278,-7587.09045294107
279,3982.53492542725
280,-11507.0952790083
281,-44715.5131336015
282,-137332.071730904
283,58270.635305785
284,151760.017752801
285,425305.912503811
286,1012199.02139882
287,-252486.118040222
288,8387.77736615429
289,-37218.4412908234
290,-108043.304012044
291,-323411.161800371
292,-920571.775149939
293,3363783.5133735
294,-1212885.9568292
295,-6683182.40073653
296,360454.538809868
297,-2616854.28475505
298,14451902.6660466
299,-48261887.1497802
300,356841166.531075
301,-486077895.666642
302,269142221.341202
303,1248378.93793925
304,5622752.99418282
305,-323020.606221252
306,-643551.68371637
307,-2269514.92307404
308,187182.813821518
309,1171306.56733269
310,1443159.17911336
311,7009188.06487535
312,44926448.3327568
313,-11052270.9035365
314,-81487572.8969099
315,-520169649.046889
316,8400144.4061258
317,-1994345.12587035
318,-2626748.31359933
319,-10241991.8255423
320,-24815606.862725
321,177501108.063154
322,3139347.93005763
323,5010127.84373105
324,-39097180.900626
325,-150048538.320106
326,-185419.298571224
327,583196.638244887
328,12654.6445136123
329,-384891.492083636
330,-226785.576945986
331,-1340601.35415925
332,-4435320.09709685
333,-33543716.8289535
334,-181028252.095825
335,146355802.407701
336,547845970.42457
337,-618468014.855208
338,-10572006.2532486
339,15464681.6530053
340,-13088114.0941175
341,-12195277.2353332
342,-126499482.179156
343,-721970.709623809
344,849762.280123358
345,-2091667.53337258
346,-10804154.5502753
347,11310255.2467444
348,12479951.1396283
349,40034333.1481142
350,75057114.7132519
351,384371469.056825
352,2737773.08011263
353,-97009.6296097697
354,-88133.1008660959
355,674014.938564791
356,4125836.37244764
357,-40303892.5654381
358,36353739.6692289
359,69687783.8735481
360,-420339.195006047
