"V1","V2"
1,203.752433702204
2,205.74815957311
3,200.708747387893
4,203.777713977215
5,203.059711922501
6,202.01673323549
7,201.564061070074
8,194.21216433586
9,187.891131968598
10,197.785879888613
11,203.540536158749
12,196.090731556327
13,196.139198440167
14,191.65782219466
15,193.225502448888
16,197.131292967925
17,191.355229183425
18,187.708538395026
19,191.064439853023
20,184.031878582402
21,184.549965702085
22,183.133691132761
23,201.534032600191
24,208.056919857185
25,206.118392370367
26,202.023456881355
27,197.237454589511
28,198.917587857368
29,201.905481917783
30,199.080310471037
31,199.885850910411
32,196.572451437592
33,197.65346962165
34,193.054324778522
35,193.745453494446
36,200.776438209289
37,200.078301541638
38,200.359100404439
39,199.158269611976
40,200.835874664348
41,200.508950775508
42,195.506409070906
43,195.727976932376
44,196.229109769713
45,195.983110477139
46,200.990066239547
47,201.590730195647
48,192.643854388927
49,206.065594747737
50,198.194524964071
51,196.678575911268
52,209.146804690351
53,210.068613680697
54,207.630472368125
55,209.100785116262
56,208.986096229727
57,202.932249300845
58,204.46456311044
59,204.056368693835
60,206.03935878038
61,204.191207068045
62,201.814348488454
63,205.777856825054
64,203.80592793414
65,202.590802661462
66,196.356781024651
67,202.748498712015
68,194.08603094012
69,201.668826082085
70,190.992895627597
71,208.267936454356
72,207.980028248987
73,196.728433540222
74,197.882149633138
75,201.29139079736
76,194.87869625888
77,194.914288394986
78,192.202911977783
79,193.774654891185
80,196.823389697225
81,199.389371581871
82,197.496134950134
83,196.703999084881
84,202.775586566862
85,181.64993681117
86,193.84526657755
87,194.294167508616
88,189.936505782881
89,186.203281915413
90,187.077483446718
91,185.870392175355
92,185.487730445466
93,178.427966701034
94,178.885269387968
95,186.038720056288
96,179.857589232859
97,185.968597297886
98,188.835121887968
99,191.323781849751
100,189.101745487407
101,199.553616586048
102,202.639855815426
103,194.043388769671
104,199.524595332871
105,200.387733245
106,198.628632931423
107,195.890866626258
108,196.231250043753
109,192.348950425286
110,192.517013751718
111,205.091933681801
112,185.549788122384
113,185.589544571276
114,193.254934314634
115,186.899620029613
116,187.243215402732
117,193.233338142453
118,199.382245446677
119,190.333176933079
120,196.367530897911
121,198.633992498478
122,204.0089583045
123,206.284594300663
124,202.681928487905
125,202.128003402801
126,195.174565976647
127,198.030912574193
128,194.72409005339
129,194.978969107476
130,196.949319843405
131,191.330186366693
132,195.470099022629
133,212.240042072103
134,218.444682302854
135,211.982464294144
136,212.402227878812
137,225.166404484934
138,215.786977969991
139,192.786796932682
140,188.520161093675
141,197.928479258501
142,202.205388776938
143,199.429653726617
144,204.498544478293
145,194.755971966017
146,195.875427302399
147,193.168975479515
148,201.858923309124
149,203.414718530244
150,210.490604087551
151,205.652311829037
152,204.620074174595
153,204.094127409695
154,199.690421094493
155,196.946454352963
156,197.451100749255
157,201.759026447695
158,196.454658435962
159,201.288738616789
160,203.098926538805
161,207.632116667453
162,201.217024940609
163,206.865340835181
164,202.629821652213
165,196.85183395672
166,206.740675526799
167,210.055098731196
168,214.049908752901
169,206.724232469193
170,208.250163094524
171,209.029931179996
172,203.830549451329
173,208.517504233513
174,202.525684650748
175,207.260673669199
176,199.269597929806
177,201.391058681185
178,201.354284079589
179,203.877129411985
180,203.377143638556
181,198.977830161097
182,200.132284682776
183,204.431958576015
184,202.92676442933
185,204.451505301205
186,197.364930310037
187,202.825134151488
188,204.984549625075
189,209.83798133873
190,209.039319560474
191,204.410411615423
192,208.501214043303
193,198.725688891713
194,198.25676493564
195,206.971609883466
196,208.924980022161
197,209.484040243293
198,210.507472243087
199,198.304815378989
200,197.74089673761
201,200
202,197.925779533472
203,198.018781911419
204,204.424745000457
205,203.070572602589
206,203.290833053018
207,204.075740694081
208,201.140121744434
209,197.945086550733
210,198.78115335238
211,195.986895817053
212,187.957583889815
213,196.669118172151
214,198.446413481016
215,198.340218113433
216,198.191114306223
217,196.902474391135
218,193.586007229121
219,195.913519003127
220,193.585043610465
221,189.467319763347
222,190.652275749542
223,188.804551289985
224,188.845906948517
225,184.576281577927
226,197.332847394258
227,197.805642269017
228,198.479608112321
229,197.848093808159
230,205.075179930953
231,204.512125343685
232,206.377532098137
233,198.359724249863
234,201.559350579643
235,200.188059510006
236,197.879021988348
237,197.955369300033
238,196.469224145408
239,193.035588704378
240,199.780422414266
241,200.359384329037
242,199.569767680103
243,199.569693300964
244,199.701632760956
245,198.254357926102
246,196.797590747639
247,197.276822077528
248,195.874309571422
249,199.944844987727
250,200.31091300733
251,198.393860720282
252,198.665336684829
253,202.847984746143
254,203.483081268498
255,203.571535381357
256,205.366925977152
257,207.521516280719
258,210.115817786167
259,207.20657767457
260,208.906468605182
261,201.308750249893
262,200.306360130304
263,201.493084649929
264,203.250506624724
265,203.513153987292
266,204.702375073107
267,203.960148620008
268,202.156194460441
269,201.12946567516
270,193.960246473576
271,194.299856160609
272,201.786877968838
273,208.25166486506
274,201.242646740602
275,197.889019486291
276,197.81418232569
277,203.788690444073
278,204.197096591818
279,204.670782108096
280,204.552319779847
281,197.280030708283
282,199.149642030727
283,194.927058459736
284,194.988856854271
285,192.67999420086
286,198.606949515187
287,197.37507228771
288,205.569644065479
289,199.263657230165
290,189.14851573534
291,189.126726436236
292,192.234142968522
293,194.131655213801
294,189.400538694546
295,185.771238051798
296,185.521466117448
297,186.368923157198
298,186.261165902689
299,185.162936899051
300,183.295391339732
301,186.310646091971
302,183.496022783015
303,189.050514959209
304,192.727161568673
305,199.272980673487
306,199.281968699456
307,196.643455895851
308,202.49858357308
309,200.208338207
310,195.822473003814
311,197.177890981494
312,200.780627299062
313,193.683884424578
314,195.082295883916
315,193.277116382788
316,198.53102082966
317,197.30722961255
318,192.973268457444
319,188.420757708602
320,187.55442659075
321,184.532101520653
322,187.34377818189
323,187.314242426708
324,190.301186248425
325,192.596788336269
326,201.475711385125
327,202.804881178802
328,202.085131925422
329,206.622345788181
330,204.085727843246
331,208.117840945123
332,196.688947310548
333,196.576905416822
334,195.462005369384
335,196.099710372457
336,195.760713873149
337,197.974823428305
338,212.099664649587
339,213.085334539071
340,217.367194237994
341,215.076329180208
342,212.507428916446
343,201.165086528366
344,201.269999609624
345,198.13085595862
346,192.808242228714
347,201.358672026272
348,200.94560093233
349,205.29815061667
350,192.816523323961
351,194.40097545562
352,201.8505147116
353,201.54923477071
354,199.408245277564
355,200.005822841269
356,204.644301002615
357,206.112356377722
358,211.1916555082
359,206.042028276754
360,196.574576140553
361,197.997274729343
362,198.36909523864
363,206.640664968275
364,208.028175535283
365,207.884395459932
366,207.682282379807
367,202.839196202319
368,208.813468889584
369,207.648330878727
370,202.633088087864
371,207.735512670351
372,208.989302074061
373,209.591391348737
374,207.906152247794
375,208.353477617348
376,207.825900693683
377,207.31503436785
378,204.055379434788
379,200.553220634145
380,200.102917241917
381,200.314319784556
382,203.004897434085
383,201.676640039878
384,201.679191708352
385,204.393454648919
386,203.897365003108
387,203.876221658148
388,204.126351454294
389,202.547943062788
390,204.80049251619
391,204.406041490867
392,209.388783228436
393,209.499464632949
394,203.727134086134
395,199.82105595573
396,206.322157192386
397,209.241960632499
398,209.443774628566
399,197.902039372875
