"V1","V2"
1,198.084004441456
2,198.370775806453
3,199.448994647102
4,200.095846091133
5,198.970859503471
6,199.444631580486
7,199.747349877979
8,199.894111430483
9,199.335236016848
10,199.775044274823
11,198.720170034953
12,198.018298218266
13,198.449693589455
14,201.257368088464
15,200.939266016032
16,201.123428987482
17,200.693358914511
18,199.839702506085
19,199.179014383091
20,198.871283798378
21,198.50688601036
22,199.100515594443
23,202.075810286392
24,202.041022550222
25,201.116414199465
26,201.560419375248
27,201.712234398394
28,201.197055018975
29,202.753664220381
30,202.597327872829
31,202.293879600464
32,201.089617464126
33,201.161859818093
34,202.312949233475
35,201.386001479468
36,201.195736134205
37,201.544202567363
38,201.595534058472
39,201.260281087416
40,202.154948367609
41,202.313402185704
42,201.490734110295
43,199.253913240373
44,200.020169719174
45,201.429925334791
46,201.193122413581
47,200.418983217447
48,199.796416284931
49,202.363169909418
50,201.92890503923
51,200.58008939402
52,197.15874963373
53,197.401771121407
54,197.678261674795
55,198.169693804659
56,196.750270092019
57,195.986872685295
58,195.830426381068
59,195.998292688088
60,196.194484494549
61,195.732544832902
62,196.021404785454
63,195.463450718958
64,197.057186509449
65,196.719093141263
66,197.889595331057
67,198.244757673978
68,198.859888261613
69,198.95759760391
70,199.334750657595
71,200.100268295028
72,200.067599453546
73,199.152081811553
74,200.364765208189
75,199.420060195647
76,200.940392854437
77,201.918476579119
78,201.039815096986
79,200.480459079815
80,200.773355067549
81,200.24184472738
82,201.315409717907
83,200.259141771459
84,201.213628463768
85,202.035200173409
86,203.578431883968
87,202.918533141214
88,202.121193109294
89,199.70050413065
90,200.545417422362
91,200.74808916023
92,200.428101929094
93,202.656389201319
94,203.214845015631
95,202.590572236329
96,201.585266974917
97,201.834066129697
98,201.273311719733
99,201.629258154025
100,201.828485761137
101,203.518210803906
102,204.522935772611
103,203.059371393885
104,202.771152400316
105,203.014697881198
106,202.159180438233
107,204.706099281221
108,203.879440407424
109,203.453176600196
110,202.701460223444
111,202.176305019538
112,203.027126244014
113,203.798750306373
114,204.133252812616
115,203.641524646365
116,204.023487581581
117,204.882596907365
118,205.144576747168
119,205.87029663059
120,205.022262262327
121,203.35258972954
122,203.159011270563
123,203.608808181974
124,202.866306092764
125,201.291349760739
126,203.021882130704
127,202.341093674649
128,202.107105031725
129,202.041316160177
130,201.051652130479
131,201.646484100656
132,200.980557752437
133,201.494153772009
134,202.029663417116
135,202.529715072009
136,203.048969143802
137,202.876984507229
138,201.909980684725
139,204.306580100243
140,203.83770078026
141,203.512022670731
142,202.427587859206
143,201.565015015625
144,202.453215951682
145,202.241465388197
146,201.675498637304
147,202.552642547957
148,202.291666532072
149,201.072027659367
150,200.988296902622
151,202.14267764547
152,200.604586437009
153,199.674301492834
154,201.494241238619
155,200.338575405053
156,200.652211304641
157,199.609917469681
158,200.425265479832
159,202.873597943236
160,204.093417978373
161,204.094566081589
162,203.330397827157
163,202.47584154721
164,203.795753408328
165,203.380040217137
166,204.861990510382
167,203.137802667928
168,204.129060867602
169,203.139557673865
170,203.359096495956
171,202.713549422451
172,203.140819106647
173,203.288899526491
174,203.287448891409
175,202.891486252458
176,202.819621339804
177,202.14077492812
178,202.535852307656
179,201.632341782432
180,200.433301701409
181,200.048754461875
182,200.726888545098
183,203.493433774729
184,203.470854360202
185,204.368451510542
186,204.05201772288
187,203.280879928918
188,204.202909168889
189,204.277064850701
190,204.512313600386
191,203.727475612979
192,202.783366658638
193,203.261537484739
194,202.783368602801
195,200.448950484849
196,200.872669083928
197,201.627479791223
198,200.743907402456
199,200.732709641052
200,201.739829869763
201,200
202,199.263064412226
203,198.327378551447
204,198.27901381139
205,199.046506456328
206,199.025163795202
207,199.402932050918
208,199.187889716966
209,199.559810395447
210,199.728864888109
211,199.650435202118
212,199.533311504402
213,199.974305251216
214,198.865573556133
215,198.553378434624
216,200.781403654595
217,201.493107790271
218,200.550536388053
219,200.925364553433
220,201.323864568121
221,199.628179568049
222,199.987663982047
223,199.045387925074
224,199.001056816347
225,198.598892897091
226,201.540302598106
227,201.284627381837
228,201.853992607025
229,201.260439979122
230,201.51222241227
231,202.103693238395
232,201.75993403879
233,201.681149943205
234,202.031758484246
235,202.303686126801
236,201.45071085577
237,201.988247729573
238,201.069803925552
239,201.521706056216
240,201.992557402431
241,202.409961993043
242,201.771788452325
243,201.579081730702
244,201.180923750056
245,200.307622458595
246,200.123476225594
247,200.252205824534
248,199.87277198565
249,200.380298241077
250,201.182261902347
251,200.700262893784
252,201.452942685289
253,198.652010211039
254,198.222391691341
255,197.359505596577
256,196.511759797299
257,197.131407863693
258,197.171866942498
259,197.311764572211
260,197.196969551566
261,196.431446311005
262,195.663760467305
263,196.260390904949
264,196.085383551423
265,195.841956024087
266,195.261657185357
267,196.857764912934
268,197.147099917021
269,199.580641429424
270,199.362990113693
271,198.867782811084
272,199.524627860323
273,199.46582719927
274,199.403771385639
275,199.530852377289
276,200.771053885973
277,201.499135260481
278,201.355116127162
279,201.501575524543
280,201.003164732495
281,200.857274629124
282,200.675446607974
