,data_set,sc,ss,rc,rs
0,p_aeruginosa_no_outliers,0,1,3,2
1,m_tub_argentina_snps_pruned,0,1,3,2
2,e_faecium_no_outgroups,1,0,3,2
3,s_pneumon_concat_dates_pruned,0,1,2,3
4,neisseria_gubbins_dates,1,0,3,2
5,klebsiella_snps_no_outliers,2,0,3,1
6,rcal_y_pestis_second_pandemic,2,0,1,3
7,s_kentucky,1,3,0,2
8,m_leprae,3,1,2,0
9,st93_dated,2,0,3,1
10,st239_complete,1,0,3,2
11,klebsiella_clade1,0,2,3,1
12,klebsiella_clade2,0,2,3,1
13,st_usa300_dates_no_outgroups,1,0,3,2
14,typhi_no_outliers,0,2,1,3
15,paratyphi_a_clade1,0,2,1,3
16,paratyphi_a_clade2,1,3,2,0
17,e_faecium_clades12,0,1,3,2
18,A_baumanii_1,0,1,2,3
19,e_faecium_clade1,3,1,0,2
20,e_faecium_clade2,2,3,1,0
21,y_pestis_second_pandemic,1,0,3,2
22,b_pertussis,1,0,3,2
23,v_cholerae,2,3,0,1
24,A_baumanii_2,1,3,0,2
25,paratyphi_clades12,1,0,2,3
26,shigella_sonnei,1,0,3,2
27,agona_pruned,0,1,3,2
28,Sd1,1,3,0,2
29,y_pestis_pruned,0,1,3,2
30,TB_animal_L6,1,3,0,2
31,strep_pyogenes_clades12,0,1,3,2
32,staph_ingroup_st239,1,0,3,2
33,TB_beijing_no_outliers,1,0,3,2
34,st22_pruned_snps,1,3,0,2
35,strep_pyogenes_clade2,0,1,3,2
36,staph_CC398_dated,2,0,1,3
37,strep_pyogenes_clade1,2,3,1,0
